filename,features,species
Cyanistes_caeruleus/310264.mp3,000000023178.npy,Cyanistes_caeruleus
Phoenicurus_ochruros/141179.mp3,000000067299.npy,Phoenicurus_ochruros
Anthus_trivialis/653017.mp3,000000007277.npy,Anthus_trivialis
Phylloscopus_collybita/662678.mp3,000000072095.npy,Phylloscopus_collybita
Periparus_ater/706836.mp3,000000066568.npy,Periparus_ater
Gallinago_gallinago/459413.mp3,000000040495.npy,Gallinago_gallinago
Turdus_iliacus/476245.mp3,000000095705.npy,Turdus_iliacus
Vanellus_vanellus/552930.mp3,000000103779.npy,Vanellus_vanellus
Carduelis_carduelis/263103.mp3,000000009285.npy,Carduelis_carduelis
Loxia_curvirostra/458679.mp3,000000046534.npy,Loxia_curvirostra
Parus_major/310220.mp3,000000057198.npy,Parus_major
Turdus_pilaris/161934.mp3,000000101836.npy,Turdus_pilaris
Carduelis_carduelis/723238.mp3,000000010332.npy,Carduelis_carduelis
Periparus_ater/698962.mp3,000000066516.npy,Periparus_ater
Motacilla_alba/693038.mp3,000000051250.npy,Motacilla_alba
Fringilla_coelebs/581621.mp3,000000038470.npy,Fringilla_coelebs
Turdus_merula/573010.mp3,000000098892.npy,Turdus_merula
Turdus_philomelos/193219.mp3,000000099999.npy,Turdus_philomelos
Cyanistes_caeruleus/618525.mp3,000000024516.npy,Cyanistes_caeruleus
Prunella_modularis/716571.mp3,000000078766.npy,Prunella_modularis
Periparus_ater/254527.mp3,000000065232.npy,Periparus_ater
Carduelis_chloris/268855.mp3,000000010666.npy,Carduelis_chloris
Loxia_curvirostra/412782.mp3,000000046285.npy,Loxia_curvirostra
Dendrocopos_major/755489.mp3,000000026649.npy,Dendrocopos_major
Turdus_pilaris/673947.mp3,000000102547.npy,Turdus_pilaris
Columba_palumbus/461660.mp3,000000015995.npy,Columba_palumbus
Turdus_philomelos/538419.mp3,000000100807.npy,Turdus_philomelos
Turdus_merula/83298.mp3,000000099879.npy,Turdus_merula
Anthus_trivialis/588118.mp3,000000007022.npy,Anthus_trivialis
Fringilla_coelebs/593370.mp3,000000038564.npy,Fringilla_coelebs
Turdus_viscivorus/193398.mp3,000000102844.npy,Turdus_viscivorus
Alauda_arvensis/205048.mp3,000000003249.npy,Alauda_arvensis
Fringilla_coelebs/404260.mp3,000000037564.npy,Fringilla_coelebs
Ficedula_hypoleuca/391796.mp3,000000034973.npy,Ficedula_hypoleuca
Vanellus_vanellus/299838.mp3,000000103496.npy,Vanellus_vanellus
Anser_anser/709809.mp3,000000005316.npy,Anser_anser
Coccothraustes_coccothraustes/468472.mp3,000000015027.npy,Coccothraustes_coccothraustes
Milvus_migrans/635532.mp3,000000050142.npy,Milvus_migrans
Gallinago_gallinago/608318.mp3,000000040786.npy,Gallinago_gallinago
Motacilla_flava/671663.mp3,000000052570.npy,Motacilla_flava
Coccothraustes_coccothraustes/113589.mp3,000000014610.npy,Coccothraustes_coccothraustes
Turdus_merula/642230.mp3,000000099123.npy,Turdus_merula
Parus_major/558544.mp3,000000059113.npy,Parus_major
Ficedula_hypoleuca/583446.mp3,000000035172.npy,Ficedula_hypoleuca
Fringilla_coelebs/35603.mp3,000000037240.npy,Fringilla_coelebs
Fringilla_coelebs/123517.mp3,000000036216.npy,Fringilla_coelebs
Parus_palustris/321372.mp3,000000061557.npy,Parus_palustris
Carduelis_cannabina/535419.mp3,000000008678.npy,Carduelis_cannabina
Turdus_iliacus/542800.mp3,000000096042.npy,Turdus_iliacus
Passer_montanus/710681.mp3,000000064885.npy,Passer_montanus
Turdus_pilaris/450548.mp3,000000102114.npy,Turdus_pilaris
Dendrocopos_major/492518.mp3,000000025905.npy,Dendrocopos_major
Dendrocopos_major/556726.mp3,000000026075.npy,Dendrocopos_major
Turdus_pilaris/692806.mp3,000000102624.npy,Turdus_pilaris
Jynx_torquilla/263844.mp3,000000043861.npy,Jynx_torquilla
Carduelis_chloris/438328.mp3,000000010927.npy,Carduelis_chloris
Sylvia_atricapilla/635313.mp3,000000088701.npy,Sylvia_atricapilla
Corvus_corax/471588.mp3,000000016962.npy,Corvus_corax
Carduelis_cannabina/584352.mp3,000000008770.npy,Carduelis_cannabina
Cyanistes_caeruleus/647386.mp3,000000024721.npy,Cyanistes_caeruleus
Erithacus_rubecula/78229.mp3,000000034310.npy,Erithacus_rubecula
Milvus_milvus/591284.mp3,000000050185.npy,Milvus_milvus
Aegithalos_caudatus/636216.mp3,000000002899.npy,Aegithalos_caudatus
Anthus_trivialis/441285.mp3,000000006644.npy,Anthus_trivialis
Phylloscopus_sibilatrix/416412.mp3,000000072929.npy,Phylloscopus_sibilatrix
Turdus_merula/722174.mp3,000000099713.npy,Turdus_merula
Pica_pica/184255.mp3,000000075448.npy,Pica_pica
Parus_palustris/627525.mp3,000000062008.npy,Parus_palustris
Motacilla_alba/197020.mp3,000000050383.npy,Motacilla_alba
Turdus_merula/202523.mp3,000000097102.npy,Turdus_merula
Grus_grus/72580.mp3,000000043102.npy,Grus_grus
Fringilla_coelebs/72253.mp3,000000039204.npy,Fringilla_coelebs
Muscicapa_striata/653425.mp3,000000053644.npy,Muscicapa_striata
Anser_anser/696539.mp3,000000005287.npy,Anser_anser
Parus_major/417965.mp3,000000058122.npy,Parus_major
Erithacus_rubecula/598495.mp3,000000033341.npy,Erithacus_rubecula
Fringilla_coelebs/640145.mp3,000000038742.npy,Fringilla_coelebs
Sylvia_communis/77843.mp3,000000091707.npy,Sylvia_communis
Muscicapa_striata/594497.mp3,000000053575.npy,Muscicapa_striata
Troglodytes_troglodytes/656102.mp3,000000094834.npy,Troglodytes_troglodytes
Corvus_corone_corone/458166.mp3,000000018989.npy,Corvus_corone_corone
Fringilla_coelebs/54737.mp3,000000038147.npy,Fringilla_coelebs
Parus_major/304755.mp3,000000057145.npy,Parus_major
Lullula_arborea/366064.mp3,000000048504.npy,Lullula_arborea
Loxia_curvirostra/534610.mp3,000000046952.npy,Loxia_curvirostra
Aegithalos_caudatus/608607.mp3,000000002792.npy,Aegithalos_caudatus
Pyrrhula_pyrrhula/731791.mp3,000000079747.npy,Pyrrhula_pyrrhula
Dendrocopos_minor/437310.mp3,000000027399.npy,Dendrocopos_minor
Emberiza_citrinella/505273.mp3,000000030825.npy,Emberiza_citrinella
Carduelis_chloris/631981.mp3,000000011383.npy,Carduelis_chloris
Phasianus_colchicus/355268.mp3,000000066901.npy,Phasianus_colchicus
Picus_viridis/646358.mp3,000000077101.npy,Picus_viridis
Muscicapa_striata/584274.mp3,000000053508.npy,Muscicapa_striata
Garrulus_glandarius/42426.mp3,000000041917.npy,Garrulus_glandarius
Passer_domesticus/733734.mp3,000000063642.npy,Passer_domesticus
Turdus_viscivorus/75815.mp3,000000103390.npy,Turdus_viscivorus
Turdus_merula/726060.mp3,000000099747.npy,Turdus_merula
Garrulus_glandarius/215618.mp3,000000041507.npy,Garrulus_glandarius
Turdus_iliacus/480619.mp3,000000095712.npy,Turdus_iliacus
Fringilla_coelebs/642183.mp3,000000038762.npy,Fringilla_coelebs
Prunella_modularis/445275.mp3,000000077848.npy,Prunella_modularis
Phylloscopus_collybita/658647.mp3,000000072059.npy,Phylloscopus_collybita
Phylloscopus_trochilus/468393.mp3,000000074187.npy,Phylloscopus_trochilus
Anthus_pratensis/64954.mp3,000000006042.npy,Anthus_pratensis
Alauda_arvensis/52383.mp3,000000003851.npy,Alauda_arvensis
Emberiza_calandra/156833.mp3,000000028869.npy,Emberiza_calandra
Ficedula_hypoleuca/754159.mp3,000000035558.npy,Ficedula_hypoleuca
Oriolus_oriolus/328153.mp3,000000054493.npy,Oriolus_oriolus
Acrocephalus_scirpaceus/690294.mp3,000000001973.npy,Acrocephalus_scirpaceus
Accipiter_gentilis/728144.mp3,000000000504.npy,Accipiter_gentilis
Accipiter_gentilis/591201.mp3,000000000276.npy,Accipiter_gentilis
Phylloscopus_collybita/87894.mp3,000000072681.npy,Phylloscopus_collybita
Carduelis_spinus/378445.mp3,000000011912.npy,Carduelis_spinus
Loxia_curvirostra/635212.mp3,000000047488.npy,Loxia_curvirostra
Anser_anser/302123.mp3,000000004780.npy,Anser_anser
Turdus_merula/453019.mp3,000000098147.npy,Turdus_merula
Parus_major/411912.mp3,000000057950.npy,Parus_major
Carduelis_chloris/316578.mp3,000000010736.npy,Carduelis_chloris
Sitta_europaea/59408.mp3,000000084010.npy,Sitta_europaea
Sylvia_borin/318800.mp3,000000089494.npy,Sylvia_borin
Accipiter_gentilis/387940.mp3,000000000088.npy,Accipiter_gentilis
Passer_domesticus/530470.mp3,000000063129.npy,Passer_domesticus
Anthus_trivialis/25133.mp3,000000006448.npy,Anthus_trivialis
Fringilla_coelebs/353947.mp3,000000037208.npy,Fringilla_coelebs
Prunella_modularis/363763.mp3,000000077619.npy,Prunella_modularis
Strix_aluco/644088.mp3,000000085849.npy,Strix_aluco
Emberiza_citrinella/215896.mp3,000000030178.npy,Emberiza_citrinella
Cyanistes_caeruleus/412012.mp3,000000023674.npy,Cyanistes_caeruleus
Phasianus_colchicus/500114.mp3,000000067007.npy,Phasianus_colchicus
Turdus_viscivorus/557937.mp3,000000103091.npy,Turdus_viscivorus
Aegithalos_caudatus/340569.mp3,000000002372.npy,Aegithalos_caudatus
Turdus_pilaris/688429.mp3,000000102530.npy,Turdus_pilaris
Parus_major/153826.mp3,000000056039.npy,Parus_major
Dryocopus_martius/732789.mp3,000000028728.npy,Dryocopus_martius
Periparus_ater/551503.mp3,000000066302.npy,Periparus_ater
Lullula_arborea/565170.mp3,000000048745.npy,Lullula_arborea
Strix_aluco/662769.mp3,000000085802.npy,Strix_aluco
Cuculus_canorus/547947.mp3,000000021727.npy,Cuculus_canorus
Picus_viridis/172344.mp3,000000076626.npy,Picus_viridis
Dendrocopos_major/611717.mp3,000000026171.npy,Dendrocopos_major
Corvus_corone_cornix/152840.mp3,000000017770.npy,Corvus_corone_cornix
Carduelis_cannabina/394582.mp3,000000008509.npy,Carduelis_cannabina
Regulus_ignicapillus/279490.mp3,000000079938.npy,Regulus_ignicapillus
Dendrocopos_medius/734534.mp3,000000027146.npy,Dendrocopos_medius
Phylloscopus_trochilus/423465.mp3,000000074136.npy,Phylloscopus_trochilus
Fringilla_coelebs/213088.mp3,000000036493.npy,Fringilla_coelebs
Sitta_europaea/416631.mp3,000000083619.npy,Sitta_europaea
Gallinago_gallinago/706911.mp3,000000041221.npy,Gallinago_gallinago
Corvus_corone_cornix/213539.mp3,000000017855.npy,Corvus_corone_cornix
Garrulus_glandarius/356948.mp3,000000041748.npy,Garrulus_glandarius
Erithacus_rubecula/750254.mp3,000000034313.npy,Erithacus_rubecula
Fringilla_coelebs/690266.mp3,000000039086.npy,Fringilla_coelebs
Erithacus_rubecula/409031.mp3,000000032313.npy,Erithacus_rubecula
Sylvia_curucca/187837.mp3,000000091835.npy,Sylvia_curucca
Parus_palustris/577682.mp3,000000061936.npy,Parus_palustris
Picus_viridis/634785.mp3,000000077063.npy,Picus_viridis
Alauda_arvensis/607436.mp3,000000004131.npy,Alauda_arvensis
Turdus_philomelos/749679.mp3,000000101654.npy,Turdus_philomelos
Lullula_arborea/631091.mp3,000000048820.npy,Lullula_arborea
Turdus_viscivorus/705620.mp3,000000103319.npy,Turdus_viscivorus
Loxia_curvirostra/638983.mp3,000000047403.npy,Loxia_curvirostra
Fringilla_coelebs/483380.mp3,000000037982.npy,Fringilla_coelebs
Carduelis_spinus/529918.mp3,000000012160.npy,Carduelis_spinus
Phylloscopus_sibilatrix/479077.mp3,000000072979.npy,Phylloscopus_sibilatrix
Loxia_curvirostra/736368.mp3,000000048294.npy,Loxia_curvirostra
Buteo_buteo/486945.mp3,000000007945.npy,Buteo_buteo
Erithacus_rubecula/589215.mp3,000000033259.npy,Erithacus_rubecula
Regulus_ignicapillus/709918.mp3,000000080608.npy,Regulus_ignicapillus
Prunella_modularis/491947.mp3,000000077928.npy,Prunella_modularis
Phylloscopus_collybita/639411.mp3,000000071931.npy,Phylloscopus_collybita
Passer_montanus/620729.mp3,000000064796.npy,Passer_montanus
Garrulus_glandarius/521159.mp3,000000041982.npy,Garrulus_glandarius
Carduelis_chloris/563261.mp3,000000011211.npy,Carduelis_chloris
Scolopax_rusticola/535966.mp3,000000082705.npy,Scolopax_rusticola
Corvus_monedula/377255.mp3,000000019880.npy,Corvus_monedula
Erithacus_rubecula/679163.mp3,000000033897.npy,Erithacus_rubecula
Gallinago_gallinago/687154.mp3,000000041048.npy,Gallinago_gallinago
Fringilla_montifringilla/430939.mp3,000000039687.npy,Fringilla_montifringilla
Erithacus_rubecula/294450.mp3,000000031888.npy,Erithacus_rubecula
Erithacus_rubecula/731382.mp3,000000034181.npy,Erithacus_rubecula
Passer_montanus/608940.mp3,000000064718.npy,Passer_montanus
Turdus_pilaris/666005.mp3,000000102510.npy,Turdus_pilaris
Sylvia_borin/568957.mp3,000000089758.npy,Sylvia_borin
Parus_major/617587.mp3,000000059335.npy,Parus_major
Passer_domesticus/179342.mp3,000000062387.npy,Passer_domesticus
Loxia_curvirostra/679817.mp3,000000047778.npy,Loxia_curvirostra
Parus_cristatus/61902.mp3,000000055573.npy,Parus_cristatus
Coccothraustes_coccothraustes/458158.mp3,000000014999.npy,Coccothraustes_coccothraustes
Sylvia_atricapilla/639747.mp3,000000088529.npy,Sylvia_atricapilla
Strix_aluco/756235.mp3,000000086119.npy,Strix_aluco
Parus_montanus/591978.mp3,000000061133.npy,Parus_montanus
Carduelis_carduelis/526383.mp3,000000009708.npy,Carduelis_carduelis
Certhia_familiaris/615016.mp3,000000014111.npy,Certhia_familiaris
Phylloscopus_collybita/365861.mp3,000000070311.npy,Phylloscopus_collybita
Luscinia_megarhynchos/736011.mp3,000000049890.npy,Luscinia_megarhynchos
Phylloscopus_collybita/609942.mp3,000000071757.npy,Phylloscopus_collybita
Parus_major/310103.mp3,000000057190.npy,Parus_major
Sylvia_communis/736540.mp3,000000091638.npy,Sylvia_communis
Motacilla_flava/591914.mp3,000000052312.npy,Motacilla_flava
Turdus_merula/697759.mp3,000000099576.npy,Turdus_merula
Carduelis_spinus/485970.mp3,000000012093.npy,Carduelis_spinus
Locustella_naevia/282367.mp3,000000044522.npy,Locustella_naevia
Troglodytes_troglodytes/621603.mp3,000000094612.npy,Troglodytes_troglodytes
Anthus_pratensis/96930.mp3,000000006302.npy,Anthus_pratensis
Phoenicurus_ochruros/283602.mp3,000000067290.npy,Phoenicurus_ochruros
Loxia_curvirostra/626645.mp3,000000047390.npy,Loxia_curvirostra
Acrocephalus_scirpaceus/137888.mp3,000000001254.npy,Acrocephalus_scirpaceus
Phylloscopus_trochilus/659402.mp3,000000075080.npy,Phylloscopus_trochilus
Troglodytes_troglodytes/607961.mp3,000000094487.npy,Troglodytes_troglodytes
Fringilla_coelebs/329145.mp3,000000037035.npy,Fringilla_coelebs
Phylloscopus_collybita/352946.mp3,000000070205.npy,Phylloscopus_collybita
Parus_montanus/646415.mp3,000000061047.npy,Parus_montanus
Scolopax_rusticola/636304.mp3,000000082866.npy,Scolopax_rusticola
Sylvia_communis/736542.mp3,000000091640.npy,Sylvia_communis
Phylloscopus_trochilus/714943.mp3,000000075218.npy,Phylloscopus_trochilus
Phylloscopus_trochilus/280549.mp3,000000073666.npy,Phylloscopus_trochilus
Turdus_philomelos/595607.mp3,000000100960.npy,Turdus_philomelos
Carduelis_carduelis/636224.mp3,000000010149.npy,Carduelis_carduelis
Aegithalos_caudatus/531109.mp3,000000002677.npy,Aegithalos_caudatus
Lullula_arborea/390070.mp3,000000048557.npy,Lullula_arborea
Parus_montanus/621540.mp3,000000061213.npy,Parus_montanus
Regulus_ignicapillus/368925.mp3,000000080077.npy,Regulus_ignicapillus
Cyanistes_caeruleus/457229.mp3,000000023907.npy,Cyanistes_caeruleus
Loxia_curvirostra/393441.mp3,000000046094.npy,Loxia_curvirostra
Parus_major/286780.mp3,000000056993.npy,Parus_major
Turdus_iliacus/676175.mp3,000000096490.npy,Turdus_iliacus
Dendrocopos_medius/688981.mp3,000000027092.npy,Dendrocopos_medius
Erithacus_rubecula/209409.mp3,000000031738.npy,Erithacus_rubecula
Sylvia_atricapilla/456994.mp3,000000088042.npy,Sylvia_atricapilla
Prunella_modularis/438006.mp3,000000077792.npy,Prunella_modularis
Passer_domesticus/233934.mp3,000000062475.npy,Passer_domesticus
Corvus_monedula/670025.mp3,000000020227.npy,Corvus_monedula
Lullula_arborea/365350.mp3,000000048502.npy,Lullula_arborea
Sitta_europaea/98640.mp3,000000084406.npy,Sitta_europaea
Carduelis_chloris/197657.mp3,000000010563.npy,Carduelis_chloris
Phasianus_colchicus/749402.mp3,000000067228.npy,Phasianus_colchicus
Corvus_corone_corone/116228.mp3,000000018521.npy,Corvus_corone_corone
Passer_domesticus/239375.mp3,000000062488.npy,Passer_domesticus
Periparus_ater/456188.mp3,000000065787.npy,Periparus_ater
Phylloscopus_collybita/703586.mp3,000000072298.npy,Phylloscopus_collybita
Emberiza_citrinella/471511.mp3,000000030737.npy,Emberiza_citrinella
Phylloscopus_collybita/209029.mp3,000000069630.npy,Phylloscopus_collybita
Alauda_arvensis/624175.mp3,000000004210.npy,Alauda_arvensis
Phylloscopus_sibilatrix/651680.mp3,000000073163.npy,Phylloscopus_sibilatrix
Periparus_ater/347661.mp3,000000065435.npy,Periparus_ater
Fringilla_coelebs/290997.mp3,000000036787.npy,Fringilla_coelebs
Pica_pica/568763.mp3,000000075810.npy,Pica_pica
Ficedula_parva/373133.mp3,000000035745.npy,Ficedula_parva
Dryocopus_martius/302116.mp3,000000027987.npy,Dryocopus_martius
Loxia_curvirostra/158353.mp3,000000045201.npy,Loxia_curvirostra
Turdus_merula/502750.mp3,000000098288.npy,Turdus_merula
Certhia_brachydactyla/25058.mp3,000000012708.npy,Certhia_brachydactyla
Coccothraustes_coccothraustes/598993.mp3,000000015287.npy,Coccothraustes_coccothraustes
Cuculus_canorus/570803.mp3,000000021990.npy,Cuculus_canorus
Certhia_brachydactyla/522414.mp3,000000013050.npy,Certhia_brachydactyla
Phoenicurus_phoenicurus/717412.mp3,000000068747.npy,Phoenicurus_phoenicurus
Turdus_merula/526918.mp3,000000098511.npy,Turdus_merula
Cyanistes_caeruleus/597109.mp3,000000024515.npy,Cyanistes_caeruleus
Sitta_europaea/536498.mp3,000000083986.npy,Sitta_europaea
Coccothraustes_coccothraustes/630610.mp3,000000015310.npy,Coccothraustes_coccothraustes
Ficedula_hypoleuca/455230.mp3,000000035013.npy,Ficedula_hypoleuca
Fringilla_coelebs/383502.mp3,000000037215.npy,Fringilla_coelebs
Parus_major/727901.mp3,000000060331.npy,Parus_major
Locustella_naevia/424257.mp3,000000044669.npy,Locustella_naevia
Prunella_modularis/297155.mp3,000000077466.npy,Prunella_modularis
Phylloscopus_sibilatrix/364943.mp3,000000072869.npy,Phylloscopus_sibilatrix
Fringilla_coelebs/701775.mp3,000000039089.npy,Fringilla_coelebs
Sylvia_communis/263837.mp3,000000090299.npy,Sylvia_communis
Gallinago_gallinago/433688.mp3,000000040471.npy,Gallinago_gallinago
Turdus_philomelos/217896.mp3,000000100062.npy,Turdus_philomelos
Sylvia_curucca/744181.mp3,000000092894.npy,Sylvia_curucca
Corvus_corone_corone/354641.mp3,000000018732.npy,Corvus_corone_corone
Parus_major/131234.mp3,000000055924.npy,Parus_major
Lullula_arborea/151504.mp3,000000048439.npy,Lullula_arborea
Saxicola_rubicola/415554.mp3,000000082165.npy,Saxicola_rubicola
Loxia_curvirostra/606509.mp3,000000047190.npy,Loxia_curvirostra
Gallinago_gallinago/237436.mp3,000000040243.npy,Gallinago_gallinago
Regulus_regulus/203573.mp3,000000080739.npy,Regulus_regulus
Acrocephalus_palustris/695247.mp3,000000001072.npy,Acrocephalus_palustris
Grus_grus/600831.mp3,000000042937.npy,Grus_grus
Gallinago_gallinago/509678.mp3,000000040575.npy,Gallinago_gallinago
Regulus_regulus/601830.mp3,000000081374.npy,Regulus_regulus
Troglodytes_troglodytes/314237.mp3,000000093395.npy,Troglodytes_troglodytes
Fringilla_coelebs/45581.mp3,000000037707.npy,Fringilla_coelebs
Phylloscopus_collybita/522825.mp3,000000071202.npy,Phylloscopus_collybita
Parus_major/310115.mp3,000000057194.npy,Parus_major
Corvus_corone_corone/454852.mp3,000000018882.npy,Corvus_corone_corone
Loxia_curvirostra/611900.mp3,000000047195.npy,Loxia_curvirostra
Turdus_merula/298641.mp3,000000097407.npy,Turdus_merula
Turdus_viscivorus/559934.mp3,000000103095.npy,Turdus_viscivorus
Anthus_trivialis/643486.mp3,000000007186.npy,Anthus_trivialis
Passer_domesticus/345830.mp3,000000062654.npy,Passer_domesticus
Dendrocopos_minor/407615.mp3,000000027376.npy,Dendrocopos_minor
Columba_palumbus/729195.mp3,000000016258.npy,Columba_palumbus
Phylloscopus_collybita/732990.mp3,000000072549.npy,Phylloscopus_collybita
Parus_major/362003.mp3,000000057679.npy,Parus_major
Parus_major/65714.mp3,000000059778.npy,Parus_major
Carduelis_chloris/676359.mp3,000000011519.npy,Carduelis_chloris
Parus_major/122673.mp3,000000055767.npy,Parus_major
Scolopax_rusticola/323317.mp3,000000082508.npy,Scolopax_rusticola
Aegithalos_caudatus/404964.mp3,000000002502.npy,Aegithalos_caudatus
Gallinago_gallinago/756981.mp3,000000041286.npy,Gallinago_gallinago
Turdus_merula/89951.mp3,000000099885.npy,Turdus_merula
Pyrrhula_pyrrhula/639838.mp3,000000079656.npy,Pyrrhula_pyrrhula
Passer_montanus/681184.mp3,000000064890.npy,Passer_montanus
Corvus_corone_corone/608012.mp3,000000019397.npy,Corvus_corone_corone
Acrocephalus_palustris/580487.mp3,000000000975.npy,Acrocephalus_palustris
Carduelis_chloris/571908.mp3,000000011289.npy,Carduelis_chloris
Columba_oenas/738666.mp3,000000015792.npy,Columba_oenas
Certhia_brachydactyla/465051.mp3,000000013002.npy,Certhia_brachydactyla
Streptopelia_turtur/720995.mp3,000000084671.npy,Streptopelia_turtur
Turdus_pilaris/204828.mp3,000000101879.npy,Turdus_pilaris
Fringilla_coelebs/128883.mp3,000000036112.npy,Fringilla_coelebs
Corvus_corone_corone/697963.mp3,000000019664.npy,Corvus_corone_corone
Passer_domesticus/328156.mp3,000000062622.npy,Passer_domesticus
Saxicola_rubetra/596345.mp3,000000081922.npy,Saxicola_rubetra
Lullula_arborea/308869.mp3,000000048532.npy,Lullula_arborea
Vanellus_vanellus/157366.mp3,000000103441.npy,Vanellus_vanellus
Turdus_merula/552361.mp3,000000098566.npy,Turdus_merula
Turdus_philomelos/314028.mp3,000000100171.npy,Turdus_philomelos
Coccothraustes_coccothraustes/462387.mp3,000000015013.npy,Coccothraustes_coccothraustes
Periparus_ater/456099.mp3,000000065783.npy,Periparus_ater
Parus_major/180739.mp3,000000056425.npy,Parus_major
Regulus_ignicapillus/170980.mp3,000000079947.npy,Regulus_ignicapillus
Cyanistes_caeruleus/392122.mp3,000000023620.npy,Cyanistes_caeruleus
Muscicapa_striata/577739.mp3,000000053461.npy,Muscicapa_striata
Parus_major/171316.mp3,000000056260.npy,Parus_major
Erithacus_rubecula/190179.mp3,000000031685.npy,Erithacus_rubecula
Parus_cristatus/643464.mp3,000000055643.npy,Parus_cristatus
Buteo_buteo/532740.mp3,000000007988.npy,Buteo_buteo
Corvus_corax/649246.mp3,000000017477.npy,Corvus_corax
Dendrocopos_major/558850.mp3,000000026085.npy,Dendrocopos_major
Phoenicurus_ochruros/315664.mp3,000000067360.npy,Phoenicurus_ochruros
Grus_grus/499962.mp3,000000042831.npy,Grus_grus
Coturnix_coturnix/672397.mp3,000000021005.npy,Coturnix_coturnix
Emberiza_citrinella/600188.mp3,000000031158.npy,Emberiza_citrinella
Pyrrhula_pyrrhula/626685.mp3,000000079584.npy,Pyrrhula_pyrrhula
Carduelis_carduelis/112806.mp3,000000009142.npy,Carduelis_carduelis
Sitta_europaea/457086.mp3,000000083726.npy,Sitta_europaea
Sylvia_curucca/180295.mp3,000000091767.npy,Sylvia_curucca
Motacilla_alba/590567.mp3,000000051038.npy,Motacilla_alba
Carduelis_chloris/268252.mp3,000000010660.npy,Carduelis_chloris
Parus_montanus/598210.mp3,000000061151.npy,Parus_montanus
Scolopax_rusticola/240659.mp3,000000082557.npy,Scolopax_rusticola
Motacilla_flava/436362.mp3,000000051941.npy,Motacilla_flava
Anser_anser/646922.mp3,000000005208.npy,Anser_anser
Erithacus_rubecula/461733.mp3,000000032470.npy,Erithacus_rubecula
Phylloscopus_collybita/548152.mp3,000000071320.npy,Phylloscopus_collybita
Cyanistes_caeruleus/697828.mp3,000000024828.npy,Cyanistes_caeruleus
Pyrrhula_pyrrhula/207470.mp3,000000078965.npy,Pyrrhula_pyrrhula
Aegithalos_caudatus/636912.mp3,000000002905.npy,Aegithalos_caudatus
Oenanthe_oenanthe/372546.mp3,000000054084.npy,Oenanthe_oenanthe
Loxia_curvirostra/611697.mp3,000000047163.npy,Loxia_curvirostra
Corvus_corax/711760.mp3,000000017635.npy,Corvus_corax
Cuculus_canorus/675179.mp3,000000022409.npy,Cuculus_canorus
Prunella_modularis/667655.mp3,000000078393.npy,Prunella_modularis
Fringilla_coelebs/254944.mp3,000000036597.npy,Fringilla_coelebs
Erithacus_rubecula/501621.mp3,000000032688.npy,Erithacus_rubecula
Dryocopus_martius/607701.mp3,000000028425.npy,Dryocopus_martius
Turdus_iliacus/634917.mp3,000000096462.npy,Turdus_iliacus
Coturnix_coturnix/416990.mp3,000000020611.npy,Coturnix_coturnix
Loxia_curvirostra/595377.mp3,000000047035.npy,Loxia_curvirostra
Fringilla_coelebs/357089.mp3,000000037264.npy,Fringilla_coelebs
Motacilla_alba/711915.mp3,000000051332.npy,Motacilla_alba
Erithacus_rubecula/432080.mp3,000000032395.npy,Erithacus_rubecula
Gallinago_gallinago/643903.mp3,000000040936.npy,Gallinago_gallinago
Emberiza_calandra/188738.mp3,000000028840.npy,Emberiza_calandra
Erithacus_rubecula/587734.mp3,000000033201.npy,Erithacus_rubecula
Erithacus_rubecula/476240.mp3,000000032570.npy,Erithacus_rubecula
Turdus_philomelos/465600.mp3,000000100424.npy,Turdus_philomelos
Parus_palustris/348048.mp3,000000061586.npy,Parus_palustris
Cyanistes_caeruleus/170953.mp3,000000022769.npy,Cyanistes_caeruleus
Parus_palustris/297880.mp3,000000061517.npy,Parus_palustris
Lanius_collurio/653644.mp3,000000044388.npy,Lanius_collurio
Coccothraustes_coccothraustes/213189.mp3,000000014621.npy,Coccothraustes_coccothraustes
Cuculus_canorus/319038.mp3,000000021418.npy,Cuculus_canorus
Sylvia_borin/482794.mp3,000000089650.npy,Sylvia_borin
Dryocopus_martius/495815.mp3,000000028263.npy,Dryocopus_martius
Dendrocopos_medius/723930.mp3,000000027138.npy,Dendrocopos_medius
Aegithalos_caudatus/586523.mp3,000000002692.npy,Aegithalos_caudatus
Fringilla_coelebs/678364.mp3,000000038889.npy,Fringilla_coelebs
Sitta_europaea/168524.mp3,000000083194.npy,Sitta_europaea
Emberiza_calandra/294268.mp3,000000029037.npy,Emberiza_calandra
Corvus_corax/244238.mp3,000000016569.npy,Corvus_corax
Motacilla_flava/682867.mp3,000000052819.npy,Motacilla_flava
Fringilla_montifringilla/684205.mp3,000000040036.npy,Fringilla_montifringilla
Sturnus_vulgaris/187769.mp3,000000086195.npy,Sturnus_vulgaris
Sitta_europaea/456525.mp3,000000083722.npy,Sitta_europaea
Corvus_corax/465617.mp3,000000017065.npy,Corvus_corax
Milvus_migrans/475170.mp3,000000050074.npy,Milvus_migrans
Turdus_iliacus/700997.mp3,000000096675.npy,Turdus_iliacus
Turdus_iliacus/591343.mp3,000000096072.npy,Turdus_iliacus
Troglodytes_troglodytes/174670.mp3,000000093006.npy,Troglodytes_troglodytes
