filename,features,species
Parus_major/720292.mp3,0000060254.npy,Parus_major
Parus_major/720773.mp3,0000060255.npy,Parus_major
Parus_major/721009.mp3,0000060256.npy,Parus_major
Parus_major/72192.mp3,0000060257.npy,Parus_major
Parus_major/72193.mp3,0000060258.npy,Parus_major
Parus_major/72194.mp3,0000060259.npy,Parus_major
Parus_major/722044.mp3,0000060260.npy,Parus_major
Parus_major/722469.mp3,0000060261.npy,Parus_major
Parus_major/722770.mp3,0000060262.npy,Parus_major
Parus_major/723167.mp3,0000060263.npy,Parus_major
Parus_major/723168.mp3,0000060264.npy,Parus_major
Parus_major/723455.mp3,0000060265.npy,Parus_major
Parus_major/723457.mp3,0000060266.npy,Parus_major
Parus_major/724068.mp3,0000060267.npy,Parus_major
Parus_major/724372.mp3,0000060268.npy,Parus_major
Parus_major/724806.mp3,0000060269.npy,Parus_major
Parus_major/724845.mp3,0000060270.npy,Parus_major
Parus_major/724867.mp3,0000060271.npy,Parus_major
Parus_major/725006.mp3,0000060272.npy,Parus_major
Parus_major/725151.mp3,0000060273.npy,Parus_major
Parus_major/72537.mp3,0000060274.npy,Parus_major
Parus_major/725588.mp3,0000060275.npy,Parus_major
Parus_major/725753.mp3,0000060276.npy,Parus_major
Parus_major/94652.mp3,0000060277.npy,Parus_major
Parus_major/95061.mp3,0000060278.npy,Parus_major
Parus_major/95062.mp3,0000060279.npy,Parus_major
Parus_major/95206.mp3,0000060280.npy,Parus_major
Parus_major/95786.mp3,0000060281.npy,Parus_major
Parus_major/95788.mp3,0000060282.npy,Parus_major
Parus_major/95861.mp3,0000060283.npy,Parus_major
Parus_major/96140.mp3,0000060284.npy,Parus_major
Parus_major/96310.mp3,0000060285.npy,Parus_major
Parus_major/96587.mp3,0000060286.npy,Parus_major
Parus_major/96588.mp3,0000060287.npy,Parus_major
Parus_major/96699.mp3,0000060288.npy,Parus_major
Parus_major/96822.mp3,0000060289.npy,Parus_major
Parus_major/96850.mp3,0000060290.npy,Parus_major
Parus_major/96980.mp3,0000060291.npy,Parus_major
Parus_major/96981.mp3,0000060292.npy,Parus_major
Parus_major/97152.mp3,0000060293.npy,Parus_major
Parus_major/97195.mp3,0000060294.npy,Parus_major
Parus_major/97237.mp3,0000060295.npy,Parus_major
Parus_major/97297.mp3,0000060296.npy,Parus_major
Parus_major/97298.mp3,0000060297.npy,Parus_major
Parus_major/97500.mp3,0000060298.npy,Parus_major
Parus_major/98274.mp3,0000060299.npy,Parus_major
Parus_major/98296.mp3,0000060300.npy,Parus_major
Parus_major/98638.mp3,0000060301.npy,Parus_major
Parus_major/98655.mp3,0000060302.npy,Parus_major
Parus_major/98719.mp3,0000060303.npy,Parus_major
Parus_major/98836.mp3,0000060304.npy,Parus_major
Parus_major/98852.mp3,0000060305.npy,Parus_major
Parus_major/99378.mp3,0000060306.npy,Parus_major
Parus_major/99438.mp3,0000060307.npy,Parus_major
Parus_major/99911.mp3,0000060308.npy,Parus_major
Parus_major/99984.mp3,0000060309.npy,Parus_major
Parus_major/99986.mp3,0000060310.npy,Parus_major
Parus_major/725768.mp3,0000060311.npy,Parus_major
Parus_major/745689.mp3,0000060312.npy,Parus_major
Parus_major/725888.mp3,0000060313.npy,Parus_major
Parus_major/745535.mp3,0000060314.npy,Parus_major
Parus_major/72621.mp3,0000060315.npy,Parus_major
Parus_major/745691.mp3,0000060316.npy,Parus_major
Parus_major/726299.mp3,0000060317.npy,Parus_major
Parus_major/745696.mp3,0000060318.npy,Parus_major
Parus_major/726467.mp3,0000060319.npy,Parus_major
Parus_major/746216.mp3,0000060320.npy,Parus_major
Parus_major/726556.mp3,0000060321.npy,Parus_major
Parus_major/74669.mp3,0000060322.npy,Parus_major
Parus_major/726941.mp3,0000060323.npy,Parus_major
Parus_major/746782.mp3,0000060324.npy,Parus_major
Parus_major/726960.mp3,0000060325.npy,Parus_major
Parus_major/747736.mp3,0000060326.npy,Parus_major
Parus_major/727043.mp3,0000060327.npy,Parus_major
Parus_major/747760.mp3,0000060328.npy,Parus_major
Parus_major/727563.mp3,0000060329.npy,Parus_major
Parus_major/748109.mp3,0000060330.npy,Parus_major
Parus_major/727901.mp3,0000060331.npy,Parus_major
Parus_major/74816.mp3,0000060332.npy,Parus_major
Parus_major/72795.mp3,0000060333.npy,Parus_major
Parus_major/74821.mp3,0000060334.npy,Parus_major
Parus_major/72819.mp3,0000060335.npy,Parus_major
Parus_major/74822.mp3,0000060336.npy,Parus_major
Parus_major/728271.mp3,0000060337.npy,Parus_major
Parus_major/74823.mp3,0000060338.npy,Parus_major
Parus_major/72853.mp3,0000060339.npy,Parus_major
Parus_major/74824.mp3,0000060340.npy,Parus_major
Parus_major/72854.mp3,0000060341.npy,Parus_major
Parus_major/749281.mp3,0000060342.npy,Parus_major
Parus_major/728580.mp3,0000060343.npy,Parus_major
Parus_major/749282.mp3,0000060344.npy,Parus_major
Parus_major/728634.mp3,0000060345.npy,Parus_major
Parus_major/749316.mp3,0000060346.npy,Parus_major
Parus_major/729679.mp3,0000060347.npy,Parus_major
Parus_major/749484.mp3,0000060348.npy,Parus_major
Parus_major/729993.mp3,0000060349.npy,Parus_major
Parus_major/75057.mp3,0000060350.npy,Parus_major
Parus_major/73012.mp3,0000060351.npy,Parus_major
Parus_major/750627.mp3,0000060352.npy,Parus_major
Parus_major/730821.mp3,0000060353.npy,Parus_major
Parus_major/750629.mp3,0000060354.npy,Parus_major
Parus_major/730822.mp3,0000060355.npy,Parus_major
Parus_major/753584.mp3,0000060356.npy,Parus_major
Parus_major/731614.mp3,0000060357.npy,Parus_major
Parus_major/754048.mp3,0000060358.npy,Parus_major
Parus_major/732024.mp3,0000060359.npy,Parus_major
Parus_major/754062.mp3,0000060360.npy,Parus_major
Parus_major/732027.mp3,0000060361.npy,Parus_major
Parus_major/754950.mp3,0000060362.npy,Parus_major
Parus_major/732508.mp3,0000060363.npy,Parus_major
Parus_major/755577.mp3,0000060364.npy,Parus_major
Parus_major/732772.mp3,0000060365.npy,Parus_major
Parus_major/755602.mp3,0000060366.npy,Parus_major
Parus_major/732778.mp3,0000060367.npy,Parus_major
Parus_major/755970.mp3,0000060368.npy,Parus_major
Parus_major/732824.mp3,0000060369.npy,Parus_major
Parus_major/756695.mp3,0000060370.npy,Parus_major
Parus_major/733132.mp3,0000060371.npy,Parus_major
Parus_major/757009.mp3,0000060372.npy,Parus_major
Parus_major/733243.mp3,0000060373.npy,Parus_major
Parus_major/757024.mp3,0000060374.npy,Parus_major
Parus_major/733245.mp3,0000060375.npy,Parus_major
Parus_major/757053.mp3,0000060376.npy,Parus_major
Parus_major/735437.mp3,0000060377.npy,Parus_major
Parus_major/76364.mp3,0000060378.npy,Parus_major
Parus_major/736715.mp3,0000060379.npy,Parus_major
Parus_major/76556.mp3,0000060380.npy,Parus_major
Parus_major/737605.mp3,0000060381.npy,Parus_major
Parus_major/77368.mp3,0000060382.npy,Parus_major
Parus_major/737812.mp3,0000060383.npy,Parus_major
Parus_major/78149.mp3,0000060384.npy,Parus_major
Parus_major/738135.mp3,0000060385.npy,Parus_major
Parus_major/78161.mp3,0000060386.npy,Parus_major
Parus_major/738297.mp3,0000060387.npy,Parus_major
Parus_major/78162.mp3,0000060388.npy,Parus_major
Parus_major/740187.mp3,0000060389.npy,Parus_major
Parus_major/78163.mp3,0000060390.npy,Parus_major
Parus_major/740201.mp3,0000060391.npy,Parus_major
Parus_major/78962.mp3,0000060392.npy,Parus_major
Parus_major/740236.mp3,0000060393.npy,Parus_major
Parus_major/78963.mp3,0000060394.npy,Parus_major
Parus_major/740263.mp3,0000060395.npy,Parus_major
Parus_major/78964.mp3,0000060396.npy,Parus_major
Parus_major/740289.mp3,0000060397.npy,Parus_major
Parus_major/78965.mp3,0000060398.npy,Parus_major
Parus_major/740428.mp3,0000060399.npy,Parus_major
Parus_major/78966.mp3,0000060400.npy,Parus_major
Parus_major/74084.mp3,0000060401.npy,Parus_major
Parus_major/78967.mp3,0000060402.npy,Parus_major
Parus_major/741229.mp3,0000060403.npy,Parus_major
Parus_major/78968.mp3,0000060404.npy,Parus_major
Parus_major/741377.mp3,0000060405.npy,Parus_major
Parus_major/83182.mp3,0000060406.npy,Parus_major
Parus_major/741672.mp3,0000060407.npy,Parus_major
Parus_major/83306.mp3,0000060408.npy,Parus_major
Parus_major/741814.mp3,0000060409.npy,Parus_major
Parus_major/83602.mp3,0000060410.npy,Parus_major
Parus_major/741955.mp3,0000060411.npy,Parus_major
Parus_major/83707.mp3,0000060412.npy,Parus_major
Parus_major/741963.mp3,0000060413.npy,Parus_major
Parus_major/87691.mp3,0000060414.npy,Parus_major
Parus_major/741966.mp3,0000060415.npy,Parus_major
Parus_major/89780.mp3,0000060416.npy,Parus_major
Parus_major/741971.mp3,0000060417.npy,Parus_major
Parus_major/89967.mp3,0000060418.npy,Parus_major
Parus_major/742085.mp3,0000060419.npy,Parus_major
Parus_major/90568.mp3,0000060420.npy,Parus_major
Parus_major/742125.mp3,0000060421.npy,Parus_major
Parus_major/91114.mp3,0000060422.npy,Parus_major
Parus_major/742684.mp3,0000060423.npy,Parus_major
Parus_major/91115.mp3,0000060424.npy,Parus_major
Parus_major/743459.mp3,0000060425.npy,Parus_major
Parus_major/91116.mp3,0000060426.npy,Parus_major
Parus_major/743461.mp3,0000060427.npy,Parus_major
Parus_major/91117.mp3,0000060428.npy,Parus_major
Parus_major/743463.mp3,0000060429.npy,Parus_major
Parus_major/91118.mp3,0000060430.npy,Parus_major
Parus_major/743465.mp3,0000060431.npy,Parus_major
Parus_major/92726.mp3,0000060432.npy,Parus_major
Parus_major/743467.mp3,0000060433.npy,Parus_major
Parus_major/93174.mp3,0000060434.npy,Parus_major
Parus_major/743534.mp3,0000060435.npy,Parus_major
Parus_major/93830.mp3,0000060436.npy,Parus_major
Parus_major/744164.mp3,0000060437.npy,Parus_major
Parus_major/93854.mp3,0000060438.npy,Parus_major
Parus_major/744211.mp3,0000060439.npy,Parus_major
Parus_major/93855.mp3,0000060440.npy,Parus_major
Parus_major/744233.mp3,0000060441.npy,Parus_major
Parus_major/94186.mp3,0000060442.npy,Parus_major
Parus_major/745018.mp3,0000060443.npy,Parus_major
Parus_major/94384.mp3,0000060444.npy,Parus_major
Parus_major/745321.mp3,0000060445.npy,Parus_major
Parus_major/94387.mp3,0000060446.npy,Parus_major
Parus_major/745450.mp3,0000060447.npy,Parus_major
Parus_major/94442.mp3,0000060448.npy,Parus_major
Parus_major/745451.mp3,0000060449.npy,Parus_major
Parus_major/94574.mp3,0000060450.npy,Parus_major
Parus_major/745498.mp3,0000060451.npy,Parus_major
Parus_major/94610.mp3,0000060452.npy,Parus_major
Parus_major/745501.mp3,0000060453.npy,Parus_major
Phoenicurus_phoenicurus/147825.mp3,0000068055.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/101378.mp3,0000068056.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/147828.mp3,0000068057.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/101479.mp3,0000068058.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/148593.mp3,0000068059.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/102062.mp3,0000068060.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/148984.mp3,0000068061.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/102063.mp3,0000068062.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/150028.mp3,0000068063.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/102283.mp3,0000068064.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/149727.mp3,0000068065.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/103161.mp3,0000068066.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/150032.mp3,0000068067.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/104515.mp3,0000068068.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/150033.mp3,0000068069.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/104647.mp3,0000068070.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/164168.mp3,0000068071.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/105121.mp3,0000068072.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/175128.mp3,0000068073.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/106690.mp3,0000068074.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/175276.mp3,0000068075.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/107371.mp3,0000068076.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/175403.mp3,0000068077.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/109151.mp3,0000068078.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/175407.mp3,0000068079.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/109275.mp3,0000068080.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/175942.mp3,0000068081.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/111037.mp3,0000068082.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/177445.mp3,0000068083.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/111979.mp3,0000068084.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/177500.mp3,0000068085.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/115582.mp3,0000068086.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/180024.mp3,0000068087.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/118529.mp3,0000068088.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/180058.mp3,0000068089.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/118530.mp3,0000068090.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/180175.mp3,0000068091.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/120383.mp3,0000068092.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/180291.mp3,0000068093.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/124752.mp3,0000068094.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/180302.mp3,0000068095.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/125443.mp3,0000068096.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/180336.mp3,0000068097.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/131703.mp3,0000068098.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/180337.mp3,0000068099.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/131964.mp3,0000068100.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/182229.mp3,0000068101.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/132066.mp3,0000068102.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/182230.mp3,0000068103.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/132222.mp3,0000068104.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/182493.mp3,0000068105.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/132345.mp3,0000068106.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/182494.mp3,0000068107.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/132431.mp3,0000068108.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/182495.mp3,0000068109.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/132699.mp3,0000068110.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/183090.mp3,0000068111.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/133030.mp3,0000068112.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/184430.mp3,0000068113.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/133031.mp3,0000068114.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/185059.mp3,0000068115.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/133148.mp3,0000068116.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/186059.mp3,0000068117.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/133268.mp3,0000068118.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/186060.mp3,0000068119.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/133521.mp3,0000068120.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/187585.mp3,0000068121.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/133676.mp3,0000068122.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/188935.mp3,0000068123.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/133677.mp3,0000068124.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/193054.mp3,0000068125.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/133972.mp3,0000068126.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/193055.mp3,0000068127.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/134616.mp3,0000068128.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/193288.mp3,0000068129.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/135280.mp3,0000068130.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/193289.mp3,0000068131.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/136244.mp3,0000068132.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/198128.mp3,0000068133.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/137459.mp3,0000068134.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/198235.mp3,0000068135.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/138456.mp3,0000068136.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/201688.mp3,0000068137.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/138457.mp3,0000068138.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/201712.mp3,0000068139.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/138969.mp3,0000068140.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/202986.mp3,0000068141.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/139395.mp3,0000068142.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/20303.mp3,0000068143.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/139397.mp3,0000068144.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/208341.mp3,0000068145.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/139563.mp3,0000068146.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/208914.mp3,0000068147.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/142379.mp3,0000068148.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/211085.mp3,0000068149.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/142822.mp3,0000068150.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/211834.mp3,0000068151.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/142913.mp3,0000068152.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/236647.mp3,0000068153.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/143379.mp3,0000068154.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/236684.mp3,0000068155.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/144974.mp3,0000068156.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/236829.mp3,0000068157.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/145071.mp3,0000068158.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/236899.mp3,0000068159.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/145358.mp3,0000068160.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/237349.mp3,0000068161.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/145382.mp3,0000068162.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/237839.mp3,0000068163.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/145394.mp3,0000068164.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/240715.mp3,0000068165.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/146514.mp3,0000068166.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/240956.mp3,0000068167.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/146715.mp3,0000068168.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/241907.mp3,0000068169.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/147458.mp3,0000068170.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/243613.mp3,0000068171.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/147459.mp3,0000068172.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/244005.mp3,0000068173.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/147767.mp3,0000068174.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/244502.mp3,0000068175.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/147812.mp3,0000068176.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/150037.mp3,0000068177.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/244703.mp3,0000068178.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/153209.mp3,0000068179.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/246122.mp3,0000068180.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/153210.mp3,0000068181.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/246854.mp3,0000068182.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/154432.mp3,0000068183.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/24948.mp3,0000068184.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/156600.mp3,0000068185.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/249509.mp3,0000068186.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/156601.mp3,0000068187.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/249523.mp3,0000068188.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/156978.mp3,0000068189.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/249532.mp3,0000068190.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/158169.mp3,0000068191.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/249542.mp3,0000068192.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/163453.mp3,0000068193.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/249550.mp3,0000068194.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/163454.mp3,0000068195.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/670532.mp3,0000068196.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/249561.mp3,0000068197.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/249572.mp3,0000068198.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/25173.mp3,0000068199.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/253019.mp3,0000068200.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/254143.mp3,0000068201.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/254972.mp3,0000068202.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/25679.mp3,0000068203.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/260199.mp3,0000068204.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/261472.mp3,0000068205.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/263580.mp3,0000068206.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/264340.mp3,0000068207.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/26591.mp3,0000068208.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/26656.mp3,0000068209.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/270190.mp3,0000068210.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/270191.mp3,0000068211.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/274770.mp3,0000068212.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/274772.mp3,0000068213.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/27566.mp3,0000068214.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/277320.mp3,0000068215.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/278370.mp3,0000068216.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/281418.mp3,0000068217.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/281419.mp3,0000068218.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/288941.mp3,0000068219.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/297671.mp3,0000068220.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/297672.mp3,0000068221.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/299414.mp3,0000068222.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/299415.mp3,0000068223.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/299416.mp3,0000068224.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/299417.mp3,0000068225.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/302915.mp3,0000068226.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/305979.mp3,0000068227.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/305981.mp3,0000068228.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/305982.mp3,0000068229.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/305983.mp3,0000068230.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/305995.mp3,0000068231.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/306002.mp3,0000068232.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/306014.mp3,0000068233.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/307565.mp3,0000068234.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/309887.mp3,0000068235.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/312793.mp3,0000068236.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/312907.mp3,0000068237.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/313370.mp3,0000068238.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/315255.mp3,0000068239.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/315710.mp3,0000068240.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/316018.mp3,0000068241.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/316476.mp3,0000068242.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/316883.mp3,0000068243.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/316888.mp3,0000068244.npy,Phoenicurus_phoenicurus
