filename,features,species
Parus_montanus/459534.mp3,0000060918.npy,Parus_montanus
Parus_montanus/46036.mp3,0000060919.npy,Parus_montanus
Parus_montanus/46037.mp3,0000060920.npy,Parus_montanus
Parus_montanus/461155.mp3,0000060921.npy,Parus_montanus
Parus_montanus/461171.mp3,0000060922.npy,Parus_montanus
Parus_montanus/462215.mp3,0000060923.npy,Parus_montanus
Parus_montanus/462218.mp3,0000060924.npy,Parus_montanus
Parus_montanus/462372.mp3,0000060925.npy,Parus_montanus
Parus_montanus/462477.mp3,0000060926.npy,Parus_montanus
Parus_montanus/462506.mp3,0000060927.npy,Parus_montanus
Parus_montanus/462604.mp3,0000060928.npy,Parus_montanus
Parus_montanus/462898.mp3,0000060929.npy,Parus_montanus
Parus_montanus/463009.mp3,0000060930.npy,Parus_montanus
Parus_montanus/463010.mp3,0000060931.npy,Parus_montanus
Parus_montanus/465503.mp3,0000060932.npy,Parus_montanus
Parus_montanus/467037.mp3,0000060933.npy,Parus_montanus
Parus_montanus/468324.mp3,0000060934.npy,Parus_montanus
Parus_montanus/479801.mp3,0000060935.npy,Parus_montanus
Parus_montanus/48061.mp3,0000060936.npy,Parus_montanus
Parus_montanus/480836.mp3,0000060937.npy,Parus_montanus
Parus_montanus/481263.mp3,0000060938.npy,Parus_montanus
Parus_montanus/481494.mp3,0000060939.npy,Parus_montanus
Parus_montanus/481495.mp3,0000060940.npy,Parus_montanus
Parus_montanus/481496.mp3,0000060941.npy,Parus_montanus
Parus_montanus/481497.mp3,0000060942.npy,Parus_montanus
Parus_montanus/481498.mp3,0000060943.npy,Parus_montanus
Parus_montanus/481499.mp3,0000060944.npy,Parus_montanus
Parus_montanus/481501.mp3,0000060945.npy,Parus_montanus
Parus_montanus/481768.mp3,0000060946.npy,Parus_montanus
Parus_montanus/482118.mp3,0000060947.npy,Parus_montanus
Parus_montanus/483351.mp3,0000060948.npy,Parus_montanus
Parus_montanus/484458.mp3,0000060949.npy,Parus_montanus
Parus_montanus/484989.mp3,0000060950.npy,Parus_montanus
Parus_montanus/485156.mp3,0000060951.npy,Parus_montanus
Parus_montanus/485157.mp3,0000060952.npy,Parus_montanus
Parus_montanus/487093.mp3,0000060953.npy,Parus_montanus
Parus_montanus/487094.mp3,0000060954.npy,Parus_montanus
Parus_montanus/686366.mp3,0000060955.npy,Parus_montanus
Parus_montanus/487533.mp3,0000060956.npy,Parus_montanus
Parus_montanus/686367.mp3,0000060957.npy,Parus_montanus
Parus_montanus/488062.mp3,0000060958.npy,Parus_montanus
Parus_montanus/687894.mp3,0000060959.npy,Parus_montanus
Parus_montanus/488384.mp3,0000060960.npy,Parus_montanus
Parus_montanus/688525.mp3,0000060961.npy,Parus_montanus
Parus_montanus/490359.mp3,0000060962.npy,Parus_montanus
Parus_montanus/689770.mp3,0000060963.npy,Parus_montanus
Parus_montanus/490480.mp3,0000060964.npy,Parus_montanus
Parus_montanus/689772.mp3,0000060965.npy,Parus_montanus
Parus_montanus/492090.mp3,0000060966.npy,Parus_montanus
Parus_montanus/691861.mp3,0000060967.npy,Parus_montanus
Parus_montanus/493761.mp3,0000060968.npy,Parus_montanus
Parus_montanus/694906.mp3,0000060969.npy,Parus_montanus
Parus_montanus/493764.mp3,0000060970.npy,Parus_montanus
Parus_montanus/695134.mp3,0000060971.npy,Parus_montanus
Parus_montanus/493766.mp3,0000060972.npy,Parus_montanus
Parus_montanus/695297.mp3,0000060973.npy,Parus_montanus
Parus_montanus/493768.mp3,0000060974.npy,Parus_montanus
Parus_montanus/695353.mp3,0000060975.npy,Parus_montanus
Parus_montanus/493864.mp3,0000060976.npy,Parus_montanus
Parus_montanus/695354.mp3,0000060977.npy,Parus_montanus
Parus_montanus/493866.mp3,0000060978.npy,Parus_montanus
Parus_montanus/697280.mp3,0000060979.npy,Parus_montanus
Parus_montanus/494917.mp3,0000060980.npy,Parus_montanus
Parus_montanus/697281.mp3,0000060981.npy,Parus_montanus
Parus_montanus/495046.mp3,0000060982.npy,Parus_montanus
Parus_montanus/697313.mp3,0000060983.npy,Parus_montanus
Parus_montanus/495354.mp3,0000060984.npy,Parus_montanus
Parus_montanus/697316.mp3,0000060985.npy,Parus_montanus
Parus_montanus/501522.mp3,0000060986.npy,Parus_montanus
Parus_montanus/698544.mp3,0000060987.npy,Parus_montanus
Parus_montanus/501790.mp3,0000060988.npy,Parus_montanus
Parus_montanus/700916.mp3,0000060989.npy,Parus_montanus
Parus_montanus/502168.mp3,0000060990.npy,Parus_montanus
Parus_montanus/70130.mp3,0000060991.npy,Parus_montanus
Parus_montanus/509229.mp3,0000060992.npy,Parus_montanus
Parus_montanus/623389.mp3,0000060993.npy,Parus_montanus
Parus_montanus/624249.mp3,0000060994.npy,Parus_montanus
Parus_montanus/624398.mp3,0000060995.npy,Parus_montanus
Parus_montanus/624889.mp3,0000060996.npy,Parus_montanus
Parus_montanus/624949.mp3,0000060997.npy,Parus_montanus
Parus_montanus/625426.mp3,0000060998.npy,Parus_montanus
Parus_montanus/626690.mp3,0000060999.npy,Parus_montanus
Parus_montanus/628162.mp3,0000061000.npy,Parus_montanus
Parus_montanus/630081.mp3,0000061001.npy,Parus_montanus
Parus_montanus/630082.mp3,0000061002.npy,Parus_montanus
Parus_montanus/630681.mp3,0000061003.npy,Parus_montanus
Parus_montanus/630682.mp3,0000061004.npy,Parus_montanus
Parus_montanus/630953.mp3,0000061005.npy,Parus_montanus
Parus_montanus/631529.mp3,0000061006.npy,Parus_montanus
Parus_montanus/631530.mp3,0000061007.npy,Parus_montanus
Parus_montanus/632107.mp3,0000061008.npy,Parus_montanus
Parus_montanus/632317.mp3,0000061009.npy,Parus_montanus
Parus_montanus/632653.mp3,0000061010.npy,Parus_montanus
Parus_montanus/634551.mp3,0000061011.npy,Parus_montanus
Parus_montanus/634552.mp3,0000061012.npy,Parus_montanus
Parus_montanus/634553.mp3,0000061013.npy,Parus_montanus
Parus_montanus/635219.mp3,0000061014.npy,Parus_montanus
Parus_montanus/635220.mp3,0000061015.npy,Parus_montanus
Parus_montanus/635222.mp3,0000061016.npy,Parus_montanus
Parus_montanus/635224.mp3,0000061017.npy,Parus_montanus
Parus_montanus/635226.mp3,0000061018.npy,Parus_montanus
Parus_montanus/635535.mp3,0000061019.npy,Parus_montanus
Parus_montanus/635536.mp3,0000061020.npy,Parus_montanus
Parus_montanus/635538.mp3,0000061021.npy,Parus_montanus
Parus_montanus/635631.mp3,0000061022.npy,Parus_montanus
Parus_montanus/635632.mp3,0000061023.npy,Parus_montanus
Parus_montanus/636495.mp3,0000061024.npy,Parus_montanus
Parus_montanus/636894.mp3,0000061025.npy,Parus_montanus
Parus_montanus/637827.mp3,0000061026.npy,Parus_montanus
Parus_montanus/637877.mp3,0000061027.npy,Parus_montanus
Parus_montanus/637944.mp3,0000061028.npy,Parus_montanus
Parus_montanus/638333.mp3,0000061029.npy,Parus_montanus
Parus_montanus/640078.mp3,0000061030.npy,Parus_montanus
Parus_montanus/640081.mp3,0000061031.npy,Parus_montanus
Parus_montanus/640083.mp3,0000061032.npy,Parus_montanus
Parus_montanus/640084.mp3,0000061033.npy,Parus_montanus
Parus_montanus/640086.mp3,0000061034.npy,Parus_montanus
Parus_montanus/640088.mp3,0000061035.npy,Parus_montanus
Parus_montanus/640091.mp3,0000061036.npy,Parus_montanus
Parus_montanus/640093.mp3,0000061037.npy,Parus_montanus
Parus_montanus/640652.mp3,0000061038.npy,Parus_montanus
Parus_montanus/640653.mp3,0000061039.npy,Parus_montanus
Parus_montanus/640662.mp3,0000061040.npy,Parus_montanus
Parus_montanus/641846.mp3,0000061041.npy,Parus_montanus
Parus_montanus/641923.mp3,0000061042.npy,Parus_montanus
Parus_montanus/642204.mp3,0000061043.npy,Parus_montanus
Parus_montanus/642492.mp3,0000061044.npy,Parus_montanus
Parus_montanus/646070.mp3,0000061045.npy,Parus_montanus
Parus_montanus/646072.mp3,0000061046.npy,Parus_montanus
Parus_montanus/646415.mp3,0000061047.npy,Parus_montanus
Parus_montanus/646438.mp3,0000061048.npy,Parus_montanus
Parus_montanus/646647.mp3,0000061049.npy,Parus_montanus
Parus_montanus/646648.mp3,0000061050.npy,Parus_montanus
Parus_montanus/647250.mp3,0000061051.npy,Parus_montanus
Parus_montanus/647395.mp3,0000061052.npy,Parus_montanus
Parus_montanus/648298.mp3,0000061053.npy,Parus_montanus
Parus_montanus/648666.mp3,0000061054.npy,Parus_montanus
Parus_montanus/651203.mp3,0000061055.npy,Parus_montanus
Parus_montanus/652757.mp3,0000061056.npy,Parus_montanus
Parus_montanus/653182.mp3,0000061057.npy,Parus_montanus
Parus_montanus/653184.mp3,0000061058.npy,Parus_montanus
Parus_montanus/653189.mp3,0000061059.npy,Parus_montanus
Parus_montanus/653190.mp3,0000061060.npy,Parus_montanus
Parus_montanus/653195.mp3,0000061061.npy,Parus_montanus
Parus_montanus/657711.mp3,0000061062.npy,Parus_montanus
Parus_montanus/659605.mp3,0000061063.npy,Parus_montanus
Parus_montanus/660830.mp3,0000061064.npy,Parus_montanus
Parus_montanus/664739.mp3,0000061065.npy,Parus_montanus
Parus_montanus/669390.mp3,0000061066.npy,Parus_montanus
Parus_montanus/669546.mp3,0000061067.npy,Parus_montanus
Parus_montanus/672948.mp3,0000061068.npy,Parus_montanus
Parus_montanus/67303.mp3,0000061069.npy,Parus_montanus
Parus_montanus/673135.mp3,0000061070.npy,Parus_montanus
Parus_montanus/674306.mp3,0000061071.npy,Parus_montanus
Parus_montanus/674674.mp3,0000061072.npy,Parus_montanus
Parus_montanus/675307.mp3,0000061073.npy,Parus_montanus
Parus_montanus/675771.mp3,0000061074.npy,Parus_montanus
Parus_montanus/675774.mp3,0000061075.npy,Parus_montanus
Parus_montanus/676233.mp3,0000061076.npy,Parus_montanus
Parus_montanus/676234.mp3,0000061077.npy,Parus_montanus
Parus_montanus/676901.mp3,0000061078.npy,Parus_montanus
Parus_montanus/677476.mp3,0000061079.npy,Parus_montanus
Parus_montanus/677487.mp3,0000061080.npy,Parus_montanus
Parus_montanus/677618.mp3,0000061081.npy,Parus_montanus
Parus_montanus/677864.mp3,0000061082.npy,Parus_montanus
Parus_montanus/679863.mp3,0000061083.npy,Parus_montanus
Parus_montanus/680515.mp3,0000061084.npy,Parus_montanus
Parus_montanus/680821.mp3,0000061085.npy,Parus_montanus
Parus_montanus/680910.mp3,0000061086.npy,Parus_montanus
Parus_montanus/680911.mp3,0000061087.npy,Parus_montanus
Parus_montanus/680913.mp3,0000061088.npy,Parus_montanus
Parus_montanus/681402.mp3,0000061089.npy,Parus_montanus
Parus_montanus/682625.mp3,0000061090.npy,Parus_montanus
Parus_montanus/682997.mp3,0000061091.npy,Parus_montanus
Parus_montanus/684746.mp3,0000061092.npy,Parus_montanus
Parus_montanus/685953.mp3,0000061093.npy,Parus_montanus
Parus_montanus/509230.mp3,0000061094.npy,Parus_montanus
Parus_montanus/574908.mp3,0000061095.npy,Parus_montanus
Parus_montanus/509803.mp3,0000061096.npy,Parus_montanus
Parus_montanus/573534.mp3,0000061097.npy,Parus_montanus
Parus_montanus/511911.mp3,0000061098.npy,Parus_montanus
Parus_montanus/580597.mp3,0000061099.npy,Parus_montanus
Parus_montanus/513932.mp3,0000061100.npy,Parus_montanus
Parus_montanus/581062.mp3,0000061101.npy,Parus_montanus
Parus_montanus/517667.mp3,0000061102.npy,Parus_montanus
Parus_montanus/581151.mp3,0000061103.npy,Parus_montanus
Parus_montanus/517745.mp3,0000061104.npy,Parus_montanus
Parus_montanus/583663.mp3,0000061105.npy,Parus_montanus
Parus_montanus/518931.mp3,0000061106.npy,Parus_montanus
Parus_montanus/583752.mp3,0000061107.npy,Parus_montanus
Parus_montanus/519604.mp3,0000061108.npy,Parus_montanus
Parus_montanus/584065.mp3,0000061109.npy,Parus_montanus
Parus_montanus/520087.mp3,0000061110.npy,Parus_montanus
Parus_montanus/584076.mp3,0000061111.npy,Parus_montanus
Parus_montanus/520088.mp3,0000061112.npy,Parus_montanus
Parus_montanus/585373.mp3,0000061113.npy,Parus_montanus
Parus_montanus/520592.mp3,0000061114.npy,Parus_montanus
Parus_montanus/586113.mp3,0000061115.npy,Parus_montanus
Parus_montanus/522318.mp3,0000061116.npy,Parus_montanus
Parus_montanus/586310.mp3,0000061117.npy,Parus_montanus
Parus_montanus/522319.mp3,0000061118.npy,Parus_montanus
Parus_montanus/586312.mp3,0000061119.npy,Parus_montanus
Parus_montanus/522320.mp3,0000061120.npy,Parus_montanus
Parus_montanus/587127.mp3,0000061121.npy,Parus_montanus
Parus_montanus/522679.mp3,0000061122.npy,Parus_montanus
Parus_montanus/587364.mp3,0000061123.npy,Parus_montanus
Parus_montanus/525896.mp3,0000061124.npy,Parus_montanus
Parus_montanus/587367.mp3,0000061125.npy,Parus_montanus
Parus_montanus/526438.mp3,0000061126.npy,Parus_montanus
Parus_montanus/587637.mp3,0000061127.npy,Parus_montanus
Parus_montanus/527358.mp3,0000061128.npy,Parus_montanus
Parus_montanus/587897.mp3,0000061129.npy,Parus_montanus
Parus_montanus/529772.mp3,0000061130.npy,Parus_montanus
Parus_montanus/589391.mp3,0000061131.npy,Parus_montanus
Parus_montanus/530726.mp3,0000061132.npy,Parus_montanus
Parus_montanus/591978.mp3,0000061133.npy,Parus_montanus
Parus_montanus/533790.mp3,0000061134.npy,Parus_montanus
Parus_montanus/592593.mp3,0000061135.npy,Parus_montanus
Parus_montanus/534073.mp3,0000061136.npy,Parus_montanus
Parus_montanus/593212.mp3,0000061137.npy,Parus_montanus
Parus_montanus/534229.mp3,0000061138.npy,Parus_montanus
Parus_montanus/595381.mp3,0000061139.npy,Parus_montanus
Parus_montanus/535737.mp3,0000061140.npy,Parus_montanus
Parus_montanus/596977.mp3,0000061141.npy,Parus_montanus
Parus_montanus/536131.mp3,0000061142.npy,Parus_montanus
Parus_montanus/597112.mp3,0000061143.npy,Parus_montanus
Parus_montanus/536425.mp3,0000061144.npy,Parus_montanus
Parus_montanus/59714.mp3,0000061145.npy,Parus_montanus
Parus_montanus/537514.mp3,0000061146.npy,Parus_montanus
Parus_montanus/59715.mp3,0000061147.npy,Parus_montanus
Parus_montanus/538059.mp3,0000061148.npy,Parus_montanus
Parus_montanus/597957.mp3,0000061149.npy,Parus_montanus
Parus_montanus/538541.mp3,0000061150.npy,Parus_montanus
Parus_montanus/598210.mp3,0000061151.npy,Parus_montanus
Parus_montanus/539409.mp3,0000061152.npy,Parus_montanus
Parus_montanus/601701.mp3,0000061153.npy,Parus_montanus
Parus_montanus/539410.mp3,0000061154.npy,Parus_montanus
Parus_montanus/602356.mp3,0000061155.npy,Parus_montanus
Parus_montanus/539654.mp3,0000061156.npy,Parus_montanus
Parus_montanus/602358.mp3,0000061157.npy,Parus_montanus
Parus_montanus/540987.mp3,0000061158.npy,Parus_montanus
Parus_montanus/602394.mp3,0000061159.npy,Parus_montanus
Parus_montanus/540988.mp3,0000061160.npy,Parus_montanus
Parus_montanus/606121.mp3,0000061161.npy,Parus_montanus
Parus_montanus/540989.mp3,0000061162.npy,Parus_montanus
Parus_montanus/608349.mp3,0000061163.npy,Parus_montanus
Parus_montanus/540990.mp3,0000061164.npy,Parus_montanus
Parus_montanus/610179.mp3,0000061165.npy,Parus_montanus
Parus_montanus/540993.mp3,0000061166.npy,Parus_montanus
Parus_montanus/611597.mp3,0000061167.npy,Parus_montanus
Parus_montanus/540995.mp3,0000061168.npy,Parus_montanus
Parus_montanus/611598.mp3,0000061169.npy,Parus_montanus
Parus_montanus/541388.mp3,0000061170.npy,Parus_montanus
Parus_montanus/611599.mp3,0000061171.npy,Parus_montanus
Parus_montanus/542273.mp3,0000061172.npy,Parus_montanus
Parus_montanus/611600.mp3,0000061173.npy,Parus_montanus
Parus_montanus/542274.mp3,0000061174.npy,Parus_montanus
Parus_montanus/611636.mp3,0000061175.npy,Parus_montanus
Parus_montanus/542604.mp3,0000061176.npy,Parus_montanus
Parus_montanus/611950.mp3,0000061177.npy,Parus_montanus
Parus_montanus/544588.mp3,0000061178.npy,Parus_montanus
Parus_montanus/611951.mp3,0000061179.npy,Parus_montanus
Parus_montanus/544589.mp3,0000061180.npy,Parus_montanus
Parus_montanus/612197.mp3,0000061181.npy,Parus_montanus
Parus_montanus/544648.mp3,0000061182.npy,Parus_montanus
Parus_montanus/612449.mp3,0000061183.npy,Parus_montanus
Parus_montanus/544676.mp3,0000061184.npy,Parus_montanus
Parus_montanus/612452.mp3,0000061185.npy,Parus_montanus
Parus_montanus/545927.mp3,0000061186.npy,Parus_montanus
Parus_montanus/612453.mp3,0000061187.npy,Parus_montanus
Parus_montanus/546231.mp3,0000061188.npy,Parus_montanus
Parus_montanus/612468.mp3,0000061189.npy,Parus_montanus
Parus_montanus/546954.mp3,0000061190.npy,Parus_montanus
Parus_montanus/613372.mp3,0000061191.npy,Parus_montanus
Parus_montanus/548620.mp3,0000061192.npy,Parus_montanus
Parus_montanus/616002.mp3,0000061193.npy,Parus_montanus
Parus_montanus/548622.mp3,0000061194.npy,Parus_montanus
Parus_montanus/617124.mp3,0000061195.npy,Parus_montanus
Parus_montanus/548625.mp3,0000061196.npy,Parus_montanus
Parus_montanus/618072.mp3,0000061197.npy,Parus_montanus
Parus_montanus/549643.mp3,0000061198.npy,Parus_montanus
Parus_montanus/618073.mp3,0000061199.npy,Parus_montanus
Parus_montanus/550082.mp3,0000061200.npy,Parus_montanus
Parus_montanus/618256.mp3,0000061201.npy,Parus_montanus
Parus_montanus/551307.mp3,0000061202.npy,Parus_montanus
Parus_montanus/618363.mp3,0000061203.npy,Parus_montanus
Parus_montanus/551311.mp3,0000061204.npy,Parus_montanus
Parus_montanus/618364.mp3,0000061205.npy,Parus_montanus
Parus_montanus/55212.mp3,0000061206.npy,Parus_montanus
Parus_montanus/618923.mp3,0000061207.npy,Parus_montanus
Parus_montanus/553078.mp3,0000061208.npy,Parus_montanus
Parus_montanus/619943.mp3,0000061209.npy,Parus_montanus
Parus_montanus/554296.mp3,0000061210.npy,Parus_montanus
Parus_montanus/619945.mp3,0000061211.npy,Parus_montanus
Parus_montanus/555002.mp3,0000061212.npy,Parus_montanus
Parus_montanus/621540.mp3,0000061213.npy,Parus_montanus
Parus_montanus/555004.mp3,0000061214.npy,Parus_montanus
Parus_montanus/621969.mp3,0000061215.npy,Parus_montanus
Parus_montanus/555005.mp3,0000061216.npy,Parus_montanus
Parus_montanus/622824.mp3,0000061217.npy,Parus_montanus
Parus_montanus/555006.mp3,0000061218.npy,Parus_montanus
Parus_montanus/623053.mp3,0000061219.npy,Parus_montanus
Parus_montanus/555506.mp3,0000061220.npy,Parus_montanus
Parus_montanus/623055.mp3,0000061221.npy,Parus_montanus
Parus_montanus/564200.mp3,0000061222.npy,Parus_montanus
Parus_montanus/623378.mp3,0000061223.npy,Parus_montanus
Parus_montanus/565093.mp3,0000061224.npy,Parus_montanus
Parus_montanus/623379.mp3,0000061225.npy,Parus_montanus
Parus_montanus/569308.mp3,0000061226.npy,Parus_montanus
Parus_montanus/623380.mp3,0000061227.npy,Parus_montanus
Parus_montanus/569312.mp3,0000061228.npy,Parus_montanus
Parus_montanus/623385.mp3,0000061229.npy,Parus_montanus
Parus_montanus/569313.mp3,0000061230.npy,Parus_montanus
Parus_montanus/623386.mp3,0000061231.npy,Parus_montanus
Parus_montanus/570709.mp3,0000061232.npy,Parus_montanus
Parus_montanus/623387.mp3,0000061233.npy,Parus_montanus
Parus_montanus/573192.mp3,0000061234.npy,Parus_montanus
Parus_montanus/623388.mp3,0000061235.npy,Parus_montanus
Parus_montanus/573270.mp3,0000061236.npy,Parus_montanus
Parus_montanus/706139.mp3,0000061237.npy,Parus_montanus
Parus_montanus/83180.mp3,0000061238.npy,Parus_montanus
Parus_montanus/707139.mp3,0000061239.npy,Parus_montanus
Parus_montanus/756696.mp3,0000061240.npy,Parus_montanus
Parus_montanus/707749.mp3,0000061241.npy,Parus_montanus
Parus_montanus/83302.mp3,0000061242.npy,Parus_montanus
Parus_montanus/709922.mp3,0000061243.npy,Parus_montanus
Parus_montanus/83794.mp3,0000061244.npy,Parus_montanus
Parus_montanus/709923.mp3,0000061245.npy,Parus_montanus
Parus_montanus/84321.mp3,0000061246.npy,Parus_montanus
Parus_montanus/710077.mp3,0000061247.npy,Parus_montanus
Parus_montanus/91184.mp3,0000061248.npy,Parus_montanus
Parus_montanus/710078.mp3,0000061249.npy,Parus_montanus
Parus_montanus/91185.mp3,0000061250.npy,Parus_montanus
Parus_montanus/711107.mp3,0000061251.npy,Parus_montanus
Parus_montanus/91186.mp3,0000061252.npy,Parus_montanus
Parus_montanus/711313.mp3,0000061253.npy,Parus_montanus
Parus_montanus/94218.mp3,0000061254.npy,Parus_montanus
Parus_montanus/711316.mp3,0000061255.npy,Parus_montanus
Parus_montanus/94555.mp3,0000061256.npy,Parus_montanus
Parus_montanus/711319.mp3,0000061257.npy,Parus_montanus
Parus_montanus/95209.mp3,0000061258.npy,Parus_montanus
Parus_montanus/711321.mp3,0000061259.npy,Parus_montanus
Parus_montanus/95210.mp3,0000061260.npy,Parus_montanus
Parus_montanus/711323.mp3,0000061261.npy,Parus_montanus
Parus_montanus/96052.mp3,0000061262.npy,Parus_montanus
Parus_montanus/711757.mp3,0000061263.npy,Parus_montanus
Parus_montanus/96202.mp3,0000061264.npy,Parus_montanus
Parus_montanus/712113.mp3,0000061265.npy,Parus_montanus
Parus_montanus/96203.mp3,0000061266.npy,Parus_montanus
Parus_montanus/712665.mp3,0000061267.npy,Parus_montanus
Parus_montanus/96788.mp3,0000061268.npy,Parus_montanus
Parus_montanus/713921.mp3,0000061269.npy,Parus_montanus
Parus_montanus/97434.mp3,0000061270.npy,Parus_montanus
Parus_montanus/714254.mp3,0000061271.npy,Parus_montanus
Parus_montanus/98690.mp3,0000061272.npy,Parus_montanus
Parus_montanus/714255.mp3,0000061273.npy,Parus_montanus
Parus_montanus/98691.mp3,0000061274.npy,Parus_montanus
Parus_montanus/714256.mp3,0000061275.npy,Parus_montanus
Parus_montanus/714257.mp3,0000061276.npy,Parus_montanus
Parus_montanus/714258.mp3,0000061277.npy,Parus_montanus
Parus_montanus/714342.mp3,0000061278.npy,Parus_montanus
Parus_montanus/714343.mp3,0000061279.npy,Parus_montanus
Parus_montanus/714367.mp3,0000061280.npy,Parus_montanus
Parus_montanus/714383.mp3,0000061281.npy,Parus_montanus
Parus_montanus/714806.mp3,0000061282.npy,Parus_montanus
Parus_montanus/715110.mp3,0000061283.npy,Parus_montanus
Parus_montanus/715111.mp3,0000061284.npy,Parus_montanus
Parus_montanus/715480.mp3,0000061285.npy,Parus_montanus
Parus_montanus/715481.mp3,0000061286.npy,Parus_montanus
Parus_montanus/716451.mp3,0000061287.npy,Parus_montanus
Parus_montanus/717142.mp3,0000061288.npy,Parus_montanus
Parus_montanus/717143.mp3,0000061289.npy,Parus_montanus
Parus_montanus/717270.mp3,0000061290.npy,Parus_montanus
Parus_montanus/718091.mp3,0000061291.npy,Parus_montanus
Parus_montanus/718644.mp3,0000061292.npy,Parus_montanus
Parus_montanus/718645.mp3,0000061293.npy,Parus_montanus
Parus_montanus/719730.mp3,0000061294.npy,Parus_montanus
Parus_montanus/721158.mp3,0000061295.npy,Parus_montanus
Parus_montanus/722118.mp3,0000061296.npy,Parus_montanus
Parus_montanus/722147.mp3,0000061297.npy,Parus_montanus
Parus_montanus/726085.mp3,0000061298.npy,Parus_montanus
Parus_montanus/726859.mp3,0000061299.npy,Parus_montanus
Parus_montanus/726871.mp3,0000061300.npy,Parus_montanus
Parus_montanus/729753.mp3,0000061301.npy,Parus_montanus
Parus_montanus/729755.mp3,0000061302.npy,Parus_montanus
Parus_montanus/729759.mp3,0000061303.npy,Parus_montanus
Parus_montanus/729763.mp3,0000061304.npy,Parus_montanus
Parus_montanus/733579.mp3,0000061305.npy,Parus_montanus
Parus_montanus/734184.mp3,0000061306.npy,Parus_montanus
Parus_montanus/735999.mp3,0000061307.npy,Parus_montanus
Parus_montanus/736501.mp3,0000061308.npy,Parus_montanus
Parus_montanus/736676.mp3,0000061309.npy,Parus_montanus
Parus_montanus/740237.mp3,0000061310.npy,Parus_montanus
Parus_montanus/740325.mp3,0000061311.npy,Parus_montanus
Parus_montanus/740363.mp3,0000061312.npy,Parus_montanus
Parus_montanus/740601.mp3,0000061313.npy,Parus_montanus
Parus_montanus/741574.mp3,0000061314.npy,Parus_montanus
Parus_montanus/747599.mp3,0000061315.npy,Parus_montanus
Parus_montanus/747615.mp3,0000061316.npy,Parus_montanus
Parus_montanus/747635.mp3,0000061317.npy,Parus_montanus
Parus_montanus/747916.mp3,0000061318.npy,Parus_montanus
Parus_montanus/747944.mp3,0000061319.npy,Parus_montanus
Parus_montanus/747956.mp3,0000061320.npy,Parus_montanus
Parus_montanus/75099.mp3,0000061321.npy,Parus_montanus
Parus_montanus/75100.mp3,0000061322.npy,Parus_montanus
Parus_montanus/75101.mp3,0000061323.npy,Parus_montanus
Parus_montanus/751169.mp3,0000061324.npy,Parus_montanus
Parus_montanus/753913.mp3,0000061325.npy,Parus_montanus
Parus_montanus/754110.mp3,0000061326.npy,Parus_montanus
Parus_montanus/754333.mp3,0000061327.npy,Parus_montanus
Regulus_ignicapillus/208446.mp3,0000079872.npy,Regulus_ignicapillus
Regulus_ignicapillus/101535.mp3,0000079873.npy,Regulus_ignicapillus
Regulus_ignicapillus/208447.mp3,0000079874.npy,Regulus_ignicapillus
Regulus_ignicapillus/106600.mp3,0000079875.npy,Regulus_ignicapillus
Regulus_ignicapillus/208448.mp3,0000079876.npy,Regulus_ignicapillus
Regulus_ignicapillus/107242.mp3,0000079877.npy,Regulus_ignicapillus
Regulus_ignicapillus/208450.mp3,0000079878.npy,Regulus_ignicapillus
Regulus_ignicapillus/111768.mp3,0000079879.npy,Regulus_ignicapillus
Regulus_ignicapillus/209628.mp3,0000079880.npy,Regulus_ignicapillus
Regulus_ignicapillus/111769.mp3,0000079881.npy,Regulus_ignicapillus
Regulus_ignicapillus/209054.mp3,0000079882.npy,Regulus_ignicapillus
Regulus_ignicapillus/113619.mp3,0000079883.npy,Regulus_ignicapillus
Regulus_ignicapillus/215590.mp3,0000079884.npy,Regulus_ignicapillus
Regulus_ignicapillus/113971.mp3,0000079885.npy,Regulus_ignicapillus
Regulus_ignicapillus/216156.mp3,0000079886.npy,Regulus_ignicapillus
Regulus_ignicapillus/127061.mp3,0000079887.npy,Regulus_ignicapillus
Regulus_ignicapillus/239836.mp3,0000079888.npy,Regulus_ignicapillus
Regulus_ignicapillus/128106.mp3,0000079889.npy,Regulus_ignicapillus
Regulus_ignicapillus/240202.mp3,0000079890.npy,Regulus_ignicapillus
Regulus_ignicapillus/130388.mp3,0000079891.npy,Regulus_ignicapillus
Regulus_ignicapillus/240206.mp3,0000079892.npy,Regulus_ignicapillus
Regulus_ignicapillus/130904.mp3,0000079893.npy,Regulus_ignicapillus
Regulus_ignicapillus/240949.mp3,0000079894.npy,Regulus_ignicapillus
Regulus_ignicapillus/130905.mp3,0000079895.npy,Regulus_ignicapillus
Regulus_ignicapillus/242023.mp3,0000079896.npy,Regulus_ignicapillus
Regulus_ignicapillus/134095.mp3,0000079897.npy,Regulus_ignicapillus
Regulus_ignicapillus/243657.mp3,0000079898.npy,Regulus_ignicapillus
Regulus_ignicapillus/134351.mp3,0000079899.npy,Regulus_ignicapillus
Regulus_ignicapillus/243658.mp3,0000079900.npy,Regulus_ignicapillus
Regulus_ignicapillus/135525.mp3,0000079901.npy,Regulus_ignicapillus
Regulus_ignicapillus/243659.mp3,0000079902.npy,Regulus_ignicapillus
Regulus_ignicapillus/135829.mp3,0000079903.npy,Regulus_ignicapillus
